Den Norm,AC Norm,GR Norm,IGR,poro
2.287800062,101.4804064,90.6163535,0.428084201,0.246900548
2.264590762,101.2626996,77.76791245,0.339651128,0.260473239
2.252975718,99.73875181,65.05368573,0.252141825,0.267265662
2.229731773,101.6981132,55.92194921,0.189290035,0.280858612
2.218041667,98.94049347,49.88230436,0.147720451,0.287694932
2.206312297,100.8272859,46.83667148,0.126758011,0.294554212
2.182965574,102.4963716,45.10737146,0.114855609,0.308207267
2.136409551,102.6415094,44.73053892,0.112261951,0.335433011
2.147913733,103.5123367,47.44579806,0.130950499,0.328705419
2.15947912,104.7460087,46.44435267,0.124057765,0.321942035
2.159452559,103.6574746,44.97831922,0.11396737,0.321957568
2.182646848,103.2946299,40.50794962,0.083198772,0.308393656
2.182686111,102.2060958,39.90914722,0.079077343,0.308370695
2.182772722,102.6415094,40.98802395,0.086503021,0.308320046
2.148017665,102.8592163,43.03221144,0.100572727,0.32864464
2.15962809,104.0928882,40.89510634,0.085863489,0.321854918
2.19447784,103.7300435,40.31179021,0.081848649,0.301474947
2.229317197,103.3671988,39.42907289,0.075773094,0.281101054
2.240943789,102.7866473,41.8604171,0.092507517,0.274301878
2.252538046,102.6415094,43.61552757,0.104587567,0.26752161
2.194599095,102.7140784,44.60148668,0.111373712,0.301404038
2.171482179,103.0043541,44.90088788,0.113434427,0.314922703
2.159896005,103.3671988,43.52260995,0.103948035,0.321698243
2.183077591,104.0203193,43.91492876,0.106648281,0.30814176
2.194625655,103.8026125,44.10076399,0.107927345,0.301388506
2.206216448,103.4397678,44.89572579,0.113398897,0.294610264
2.183038327,103.149492,42.55213711,0.097268478,0.308164721
2.148225531,103.149492,38.85608094,0.071829313,0.328523082
2.136588546,103.149492,38.06111914,0.066357761,0.335328336
2.159786298,103.0043541,40.88478216,0.08579243,0.321762399
2.183021005,103.0043541,42.83605203,0.099222603,0.308174851
2.183063733,103.0043541,42.257898,0.095243293,0.308149864
2.148292509,103.8026125,40.80218873,0.085223957,0.328483913
2.125124782,103.9477504,44.88540161,0.113327838,0.342032292
2.159974532,104.9637155,45.27255833,0.115992555,0.321652321
2.171551467,104.9637155,44.78215982,0.112617247,0.314882183
2.194693789,104.1654572,43.23869502,0.101993909,0.301348661
2.194674157,104.2380261,46.35659715,0.123453762,0.301360142
2.183070662,103.4397678,46.25335536,0.122743171,0.308145812
2.159874064,103.9477504,44.30208548,0.109312998,0.321711074
2.14826133,103.7300435,40.49762544,0.083127713,0.328502146
2.136508864,103.2946299,43.25418129,0.102100498,0.335374933
2.147993414,103.8751814,43.83749742,0.106115338,0.328658822
2.171217728,105.4716981,48.23043568,0.136350992,0.315077352
2.194504401,104.3105951,47.05864134,0.128285782,0.301459415
2.182987516,104.383164,48.43691926,0.137772175,0.308194435
2.171371317,103.5849057,46.00041297,0.121002223,0.314987534
2.148056929,104.383164,48.72083419,0.1397263,0.328621679
2.14799226,103.0043541,48.1220318,0.135604872,0.328659497
2.136473065,103.2946299,49.37125749,0.144203025,0.335395868
2.159743571,103.3671988,45.66487714,0.118692802,0.321787386
2.171293945,103.9477504,49.93908734,0.148111276,0.315032781
2.182823533,105.7619739,50.46562048,0.151735291,0.308290332
2.194346192,104.1654572,52.00908528,0.162358629,0.301551934
2.252300156,102.7140784,51.24509601,0.157100255,0.267660727
2.310294538,99.95645864,49.17509808,0.142852902,0.233745884
2.32186108,100.2467344,47.46128433,0.131057088,0.226981825
2.310189451,99.59361393,44.91121206,0.113505486,0.233807339
2.298550156,99.15820029,45.886847,0.120220573,0.240613944
2.263773159,96.90856313,50.90956019,0.154790833,0.260951369
2.263803184,98.57764877,50.72888705,0.153547299,0.260933811
2.298677185,96.54571843,52.0968408,0.162962632,0.240539658
2.310368446,97.77939042,49.18026017,0.142888431,0.233702663
2.264054931,97.63425254,50.93537064,0.154968481,0.26078659
2.240888358,97.5616836,51.31220318,0.157562139,0.274334293
2.206062859,98.21480406,53.07247574,0.169677719,0.294700082
2.182897441,99.8838897,53.85195127,0.175042682,0.308247111
2.159802466,100.6095791,51.32252736,0.157633198,0.321752944
2.159950281,101.2626996,50.54821392,0.152303764,0.321666502
2.160069226,101.4804064,49.55709271,0.145482089,0.321596944
2.183363983,100.1741655,49.9597357,0.148253395,0.307974279
2.206662203,100.682148,49.95457361,0.148217865,0.294349589
2.195129151,100.0290276,47.43547388,0.13087944,0.301094064
2.160303652,100.3918723,48.92215569,0.141111953,0.321459853
2.136990418,101.2626996,46.58372909,0.125017063,0.335093323
2.13692113,102.7140784,51.63225274,0.159764972,0.335133842
2.148515387,103.222061,50.92504646,0.154897422,0.328353575
2.194973252,103.0769231,55.60706174,0.187122732,0.301185233
2.20665412,101.7706821,51.68387363,0.160120267,0.294354316
2.148682834,100.4644412,53.83130291,0.174900564,0.328255653
2.113848096,101.2626996,50.7082387,0.153405181,0.348626844
2.148630868,101.1901306,54.25975635,0.177849517,0.328286042
2.18341133,101.5529753,51.32252736,0.157633198,0.307946591
2.21819872,101.4804064,51.28123064,0.157348962,0.287603088
